#Number     Northing      Easting       Depth         Origintime Magnitude                 Name
# (int)      (meter)      (meter)     (meter)          (seconds)       (-)                (str)
   8029  4337465.000   437631.606    6860.000  1480404261.100000    2.0600       20161129072421
   8047  4342839.946   440188.758    6450.000  1480422019.000000    1.3100       20161129122019
   8091  4339451.882   440446.078    4580.000  1480456363.860000    2.5100       20161129215243
   8123  4339263.810   434137.354    6450.000  1480492473.750000    2.3400       20161130075433
   8135  4340994.219   438905.528    6250.000  1480510147.550000    2.4600       20161130124907
   8144  4339737.103   439291.186    3530.000  1480519545.250000    2.7700       20161130152545
   8145  4338825.699   438892.914    6520.000  1480520251.140000    1.7400       20161130153731
   8150  4338155.426   439312.601    6200.000  1480530089.980000    1.6000       20161130182129
   8161  4338565.067   436226.625    4330.000  1480542625.000000    1.6300       20161130215025
   8197  4338182.080   438175.375    8690.000  1480597816.130000       nan       20161201131016
   8226  4338517.630   439404.361    9550.000  1480636029.000000    1.6900       20161201234709
   8237  4338277.728   439859.370    5690.000  1480654439.460000    2.2200       20161202045359
   8240  4340313.275   435524.223    2300.000  1480656380.000000    2.5200       20161202052620
   8251  4339522.440   437795.654    5200.000  1480666291.720000    1.6300       20161202081131
   8252  4339273.876   439060.484    5690.000  1480666620.790000    1.5600       20161202081700
   8292  4339035.094   439943.772    3010.000  1480720612.000000    1.7400       20161202231652
   8310  4339952.675   440411.897    5240.000  1480752429.880000    2.0100       20161203080709
   8365  4339343.586   435486.009    7860.000  1480822038.270000    3.7300       20161204032718
   8367  4339538.691   435513.523    6860.000  1480823404.840000    2.1300       20161204035004
   8369  4339494.411   436040.768    6780.000  1480824746.530000    2.0100       20161204041226
   8390  4338985.697   436226.597    8150.000  1480870600.820000    1.6300       20161204165640
   8392  4338545.820   438071.159    5280.000  1480874108.800000    1.8400       20161204175508
   8397  4337565.537   436037.100    6240.000  1480883455.200000    1.3600       20161204203055
   8398  4337621.539   437625.079    6200.000  1480884595.240000    2.6500       20161204204955
   8399  4340778.859   434654.319    7420.000  1480885434.720000    2.0100       20161204210354
   8419  4339544.680   434524.847    5210.000  1480909403.000000    1.7900       20161205034323
   8442  4340238.182   440960.617    4030.000  1480965984.640000    2.1300       20161205192624
   8447  4340400.209   440668.282    4790.000  1480973756.860000    1.7100       20161205213556
   8459  4336413.537   438672.812    5320.000  1480983981.920000    1.4200       20161206002621
   8466  4339503.164   441297.018    5300.000  1481003099.800000    1.9500       20161206054459
   8477  4338759.075   435710.046    9250.000  1481034727.720000    1.6600       20161206143207
   8483  4339382.001   435403.427    8810.000  1481039498.850000    2.1700       20161206155138
   8484  4335889.993   440214.240    7070.000  1481041098.580000    1.6900       20161206161818
   8502  4340162.336   434987.642    4970.000  1481070369.000000    2.2600       20161207002609
   8546  4339553.492   434665.674    8700.000  1481205661.260000    1.8300       20161208140101
   8549  4336307.535   437203.415    8960.000  1481212056.850000    1.7500       20161208154736
   8557  4338378.107   436425.467    9730.000  1481228397.440000    1.9900       20161208201957
   8622  4337096.058   436039.313    9640.000  1481459779.160000    2.1900       20161211123619
   8662  4338792.746   436479.786    6950.000  1481511849.580000    1.8800       20161212030409
   8665  4337830.588   437853.896    6400.000  1481520727.690000    3.6900       20161212053207
   8666  4337818.627   437962.627    4920.000  1481521714.310000    2.1100       20161212054834
   8677  4339212.348   438554.834    5360.000  1481559174.730000    2.5900       20161212161254
   8691  4340590.661   438851.437    3340.000  1481580283.140000    3.4900       20161212220443
   8692  4342214.007   440770.949    5860.000  1481580570.000000    2.0800       20161212220930
   8702  4341690.360   433562.976    7310.000  1481608166.550000    1.6100       20161213054926
   8716  4337570.784   434995.483    7140.000  1481639099.180000    2.0200       20161213142459
   8732  4339772.077   441104.754    4140.000  1481664226.860000    2.2200       20161213212346
   8751  4337854.440   435051.387    6790.000  1481698356.520000    2.3900       20161214065236
   8762  4338042.616   435784.485    5700.000  1481713726.920000    2.3900       20161214110846
   8815  4340965.909   434450.402    4210.000  1481831564.000000    2.0700       20161215195244
   8827  4338760.873   435626.291    6400.000  1481852196.870000    1.7900       20161216013636
   8859  4336914.240   440375.810    3540.000  1481923350.480000    1.6000       20161216212230
   8891  4340207.223   439063.434    2480.000  1482031198.000000    1.8400       20161218031958
   8899  4338941.767   440978.471    8650.000  1482069278.490000    2.3700       20161218135438
   8969  4340309.306   438781.891    5110.000  1482321560.960000    2.1500       20161221115920
   8976  4339276.377   436648.646    6220.000  1482339111.570000    2.4000       20161221165151
   8978  4338954.758   435263.455    8130.000  1482348313.800000    1.4900       20161221192513
   9015  4340850.660   435632.255    7560.000  1482517044.540000    2.0000       20161223181724
   9021  4339066.279   433348.114    7710.000  1482530946.760000    2.1900       20161223220906
   9023  4339849.025   436378.696    4610.000  1482533093.720000    1.9500       20161223224453
   9043  4338866.693   439761.129    5060.000  1482603204.680000    1.8800       20161224181324
   9057  4339642.210   434541.206    8410.000  1482649066.510000    2.0700       20161225065746
   9066  4339014.291   439045.509    6430.000  1482698413.180000    2.1200       20161225204013
   9140  4340692.187   440949.365    3390.000  1482927363.000000    1.9800       20161228121603
   9144  4340131.594   440090.335    3540.000  1482944072.970000    2.1600       20161228165432
   9171  4339575.463   438954.894    3730.000  1483041529.000000    1.5000       20161229195849
   9186  4340166.710   435129.284    5270.000  1483094843.620000    2.0500       20161230104723
   9187  4339064.688   441457.804    4810.000  1483096029.060000    2.7100       20161230110709
   9200  4339128.331   436702.716   10220.000  1483148393.440000    1.7800       20161231013953
   9276  4339209.888   437048.794    6920.000  1483488094.110000    2.1000       20170104000134
   9281  4337446.537   438280.990    7430.000  1483508038.150000    2.2600       20170104053358
   9289  4337481.800   434089.540    6030.000  1483541927.370000    1.7600       20170104145847
   9323  4343372.444   437660.552    3470.000  1483699533.300000    1.9100       20170106104533
   9386  4341283.407   436594.965    5020.000  1483927626.190000    2.5800       20170109020706
   9399  4339033.575   437306.445    5410.000  1483973150.610000    1.7400       20170109144550
   9443  4339150.212   438130.343    6940.000  1484118711.200000    1.9700       20170111071151
   9508  4339731.186   439338.632    1270.000  1484404532.060000    1.7000       20170114143532
   9523  4341372.528   440508.177    4470.000  1484471853.690000    2.9800       20170115091733
   9529  4339211.990   441498.628    6800.000  1484493707.910000    1.8200       20170115152147
   9531  4341294.207   440591.322    4660.000  1484497790.310000    1.7000       20170115162950
   9536  4338677.225   432640.953    6190.000  1484509038.480000    1.9000       20170115193718
   9556  4339024.698   436617.248    7640.000  1484616977.220000    1.5100       20170117013617
   9557  4339341.363   435756.278    7120.000  1484617197.100000    1.8500       20170117013957
   9592  4339554.967   439307.043    6540.000  1484760446.520000    2.2600       20170118172726
   9596  4339164.637   436468.123    6550.000  1484776983.100000    1.5800       20170118220303
   9609  4338582.255   439802.984    9250.000  1484864434.840000    1.7200       20170119222034
   9639  4342202.059   439432.888    2960.000  1484946347.000000    1.2900       20170120210547
   9718  4339550.458   434630.244    6820.000  1485270487.290000    2.0100       20170124150807
   9774  4339137.084   441127.609    5330.000  1485478468.080000    1.1600       20170127005428
   9857  4339849.071   435559.254    7200.000  1485782384.240000    2.2500       20170130131944
   9975  4340474.545   436568.551    6060.000  1486300970.030000    2.2000       20170205132250
  10024  4339099.412   439661.884    3870.000  1486402527.320000    2.3200       20170206173527
  10149  4339594.706   435181.533    3430.000  1486760767.000000    1.1400       20170210210607
  10206  4342084.840   440243.407    4300.000  1486998399.000000    2.0300       20170213150639
  10433  4338703.710   438739.105    7580.000  1488125784.110000    1.5100       20170226161624
  10434  4339544.886   438325.161    6990.000  1488132770.360000    1.8600       20170226181250
  10454  4340040.905   435579.830    5650.000  1488214839.760000    2.0000       20170227170039
  10508  4340822.319   441206.764    3930.000  1488453080.460000    3.2100       20170302111120
  10522  4338276.493   439587.314    9560.000  1488506747.220000    2.0500       20170303020547
  10603  4336680.810   437157.169    9110.000  1488920284.040000    2.3100       20170307205804
  10703  4339566.679   435889.381    2860.000  1489423762.000000    2.5800       20170313164922
  10842  4337834.505   436125.667    5420.000  1490170861.390000    2.2200       20170322082101
  10970  4337902.823   436870.727    7550.000  1490444671.250000    2.7200       20170325122431
  10971  4337929.825   436687.843    9050.000  1490445326.520000    2.9400       20170325123526
  10987  4338202.130   439300.872    6850.000  1490486556.530000    1.5700       20170326000236
  11271  4339595.635   434802.460    8140.000  1492374848.880000    1.8000       20170416203408
  11424  4339870.079   435434.223    1070.000  1493656996.000000    1.9600       20170501164316
